id,score
3000000,0.042826083252654676
3000001,0.05054354652708773
3000002,0.022760168416922636
3000003,0.034330895644722144
3000004,0.008431764805632456
3000005,0.03794442435261513
3000006,0.0046062272110939965
3000007,0.008297636956030485
3000008,0.026303653315488815
3000009,0.0033861666502468103
3000010,0.07497209246244449
3000011,0.044937199024978676
3000012,0.09792870591649308
3000013,0.047970713254282316
3000014,0.03605194622622777
3000015,0.049818766526632335
3000016,0.011013999466881972
3000017,0.010246248640423485
3000018,0.016177689092513946
3000019,0.04675723541788949
3000020,0.1639235138854903
3000021,0.02290508751564114
3000022,0.037685259197564415
3000023,0.0190185645684827
3000024,0.018942037261186807
3000025,0.03163144646291577
3000026,0.020361633649472525
3000027,0.03173331338800238
3000028,0.005631037582489711
3000029,0.11195409786914703
3000030,0.015767430134019902
3000031,0.010468191604306166
3000032,0.09972925218818685
3000033,0.007991122241687926
3000034,0.013172307639745532
3000035,0.034607232885619635
3000036,0.0663500528732887
3000037,0.02557691352061798
3000038,0.013317276167044319
3000039,0.03573484001229202
3000040,0.0021982518675022927
3000041,0.015401333002036464
3000042,0.013975535418359185
3000043,0.06974203192498726
3000044,0.0065838469088595145
3000045,0.05430034987233086
3000046,0.04229843750230215
3000047,0.0132477707956742
3000048,0.027563409494118264
3000049,0.024229254220938606
3000050,0.007825558402084163
3000051,0.05532775638348196
3000052,0.022367383029077613
3000053,0.017353844385322264
3000054,0.040014138754890294
3000055,0.013948844216949897
3000056,0.0227622566237601
3000057,0.006646863955079913
3000058,0.019482324484292612
3000059,0.12588946856860692
3000060,0.08170086805402037
3000061,0.011771940234186422
3000062,0.10233514117216766
3000063,0.01639591267587636
3000064,0.03815524320857164
3000065,0.021300620081041943
3000066,0.047289531335232796
3000067,0.02926416890074479
3000068,0.015475503499360487
3000069,0.02038249903738845
3000070,0.018647431435605644
3000071,0.01466189300363745
3000072,0.022621066653504236
3000073,0.006287261643418203
3000074,0.0182310392867724
3000075,0.007682483508394646
3000076,0.015145838563707725
3000077,0.03238782324732417
3000078,0.01299216076114943
3000079,0.008260681813355698
3000080,0.016405222780611437
3000081,0.004456573792076595
3000082,0.08016517702611707
3000083,0.06023256102409572
3000084,0.04465852479783622
3000085,0.019677252986227627
3000086,0.07680921647443723
3000087,0.024733188865185263
3000088,0.025053062015606944
3000089,0.009301861643165233
3000090,0.009108755558098284
3000091,0.022241631677404616
3000092,0.1485874615183832
3000093,0.07572784818525771
3000094,0.02459175725193559
3000095,0.017109270502126222
3000096,0.06523247149140972
3000097,0.10268546816970384
3000098,0.013561287247862775
3000099,0.008806017124232643
3000100,0.05754439916988109
3000101,0.05845011622004198
3000102,0.02057454368546575
3000103,0.03502829517924239
3000104,0.016084228697694516
3000105,0.004242288659799595
3000106,0.07894909449623995
3000107,0.07884936870974751
3000108,0.03964761732688377
3000109,0.03309781287040981
3000110,0.046819692550755534
3000111,0.03021875784194579
3000112,0.01344038453457869
3000113,0.19461013570307265
3000114,0.0044459677186209625
3000115,0.08041026445443147
3000116,0.02389735201943656
3000117,0.014180765157198807
3000118,0.05098080284964535
3000119,0.046778544453354935
